district_encoded,property_type_encoded,bedrooms,bathrooms,house_size,land_size,bed_bath_ratio,total_rooms,has_house_size,has_land_size,is_apartment,log_house_size,log_land_size
3,0,3,2,1345.0,6.75,1.5,5,1,1,0,7.204892510204673,2.0476928433652555
9,0,6,2,3000.0,23.75,3.0,8,1,1,0,8.006700845440367,3.2088254890146994
3,0,3,3,2700.0,7.0,1.0,6,1,1,0,7.901377353792616,2.0794415416798357
3,0,4,3,3000.0,6.4,1.3333333333333333,7,1,1,0,8.006700845440367,2.0014800002101243
3,0,5,4,2500.0,10.5,1.25,9,1,1,0,7.824445930877619,2.4423470353692043
3,0,4,3,3200.0,7.0,1.3333333333333333,7,1,1,0,8.071218539969863,2.0794415416798357
5,0,4,3,3075.0,18.0,1.3333333333333333,7,1,1,0,8.031385330625534,2.9444389791664403
3,0,4,3,2988.0,8.5,1.3333333333333333,7,1,1,0,8.002694162283937,2.2512917986064953
2,0,4,2,2000.0,17.0,2.0,6,1,1,0,7.601402334583733,2.8903717578961645
3,0,3,2,1650.0,7.0,1.5,5,1,1,0,7.409136443920128,2.0794415416798357
3,0,4,3,3100.0,12.6,1.3333333333333333,7,1,1,0,8.03947991910045,2.6100697927420065
3,0,3,2,2000.0,7.0,1.5,5,1,1,0,7.601402334583733,2.0794415416798357
3,0,3,2,2000.0,13.9,1.5,5,1,1,0,7.601402334583733,2.7013612129514133
3,0,3,3,1300.0,6.8,1.0,6,1,1,0,7.170888478512505,2.0541237336955462
3,0,3,2,1235.0,6.0,1.5,5,1,1,0,7.119635638017636,1.9459101490553132
3,0,4,3,5717.0,21.0,1.3333333333333333,7,1,1,0,8.651374372882257,3.091042453358316
3,0,4,3,3750.0,10.0,1.3333333333333333,7,1,1,0,8.229777750081887,2.3978952727983707
3,0,3,1,1050.0,3.6,3.0,4,1,1,0,6.957497370876951,1.5260563034950492
3,0,4,4,2700.0,10.0,1.0,8,1,1,0,7.901377353792616,2.3978952727983707
5,0,6,3,2140.0,9.5,2.0,9,1,1,0,7.669028288589683,2.3513752571634776
3,0,3,3,1290.0,7.0,1.0,6,1,1,0,7.1631723908466425,2.0794415416798357
3,0,5,2,2000.0,26.8,2.5,7,1,1,0,7.601402334583733,3.3250360206965914
8,0,4,2,3200.0,10.4,2.0,6,1,1,0,8.071218539969863,2.4336133554004498
3,0,4,4,3500.0,10.0,1.0,8,1,1,0,8.160803920954665,2.3978952727983707
4,0,2,2,1200.0,10.5,1.0,4,1,1,0,7.0909098220799835,2.4423470353692043
3,0,3,2,1235.0,6.0,1.5,5,1,1,0,7.119635638017636,1.9459101490553132
3,0,3,1,1423.0,15.0,3.0,4,1,1,0,7.261225091971921,2.772588722239781
3,0,3,2,1280.0,6.5,1.5,5,1,1,0,7.155396301896734,2.0149030205422647
3,0,4,4,2900.0,6.0,1.0,8,1,1,0,7.972810784121404,1.9459101490553132
3,0,3,1,1800.0,9.6,3.0,4,1,1,0,7.496097345175956,2.3608540011180215
3,0,5,5,5000.0,20.0,1.0,10,1,1,0,8.517393171418904,3.044522437723423
5,0,3,2,3250.0,17.5,1.5,5,1,1,0,8.086717920303906,2.917770732084279
3,0,3,1,1000.0,10.18,3.0,4,1,1,0,6.90875477931522,2.414126467726953
3,0,4,4,2700.0,10.5,1.0,8,1,1,0,7.901377353792616,2.4423470353692043
3,0,4,3,3000.0,50.2,1.3333333333333333,7,1,1,0,8.006700845440367,3.9357395320454622
3,0,4,3,2900.0,6.0,1.3333333333333333,7,1,1,0,7.972810784121404,1.9459101490553132
3,0,7,6,5300.0,17.0,1.1666666666666667,13,1,1,0,8.575650760987806,2.8903717578961645
3,0,2,2,800.0,4.0,1.0,4,1,1,0,6.68586094706836,1.6094379124341003
3,0,3,2,1241.0,7.0,1.5,5,1,1,0,7.124478262493424,2.0794415416798357
5,0,3,1,1300.0,16.0,3.0,4,1,1,0,7.170888478512505,2.833213344056216
3,0,3,3,2291.0,16.0,1.0,6,1,1,0,7.73718007783463,2.833213344056216
3,0,5,4,4000.0,20.0,1.25,9,1,1,0,8.294299608857235,3.044522437723423
3,0,4,3,3400.0,7.0,1.3333333333333333,7,1,1,0,8.131824785007195,2.0794415416798357
3,0,3,2,1523.0,8.6,1.5,5,1,1,0,7.329093736246592,2.2617630984737906
5,0,9,6,5500.0,6.5,1.5,15,1,1,0,8.612685172875459,2.0149030205422647
3,0,4,3,2579.0,20.0,1.3333333333333333,7,1,1,0,7.855544677915663,3.044522437723423
3,0,4,4,4516.0,9.8,1.0,8,1,1,0,8.415603335654604,2.379546134130174
3,0,9,8,9000.0,20.0,1.125,17,1,1,0,9.105090961257085,3.044522437723423
3,0,4,4,3280.0,10.0,1.0,8,1,1,0,8.0959035329611,2.3978952727983707
3,0,5,8,9000.0,31.0,0.625,13,1,1,0,9.105090961257085,3.4657359027997265
3,0,4,3,2030.0,6.6,1.3333333333333333,7,1,1,0,7.616283561580385,2.028148247292285
3,0,4,3,3000.0,11.6,1.3333333333333333,7,1,1,0,8.006700845440367,2.533696813957432
5,0,6,3,2500.0,30.0,2.0,9,1,1,0,7.824445930877619,3.4339872044851463
3,0,3,2,1200.0,6.0,1.5,5,1,1,0,7.0909098220799835,1.9459101490553132
3,0,5,2,2500.0,10.0,2.5,7,1,1,0,7.824445930877619,2.3978952727983707
3,0,5,5,5000.0,14.0,1.0,10,1,1,0,8.517393171418904,2.70805020110221
3,0,5,4,4000.0,10.0,1.25,9,1,1,0,8.294299608857235,2.3978952727983707
4,0,4,4,,240.0,1.0,8,0,1,0,,5.484796933490655
5,0,5,6,3267.0,12.0,0.8333333333333334,11,1,1,0,8.091933455979893,2.5649493574615367
3,0,4,3,3000.0,6.0,1.3333333333333333,7,1,1,0,8.006700845440367,1.9459101490553132
3,0,4,3,2908.0,7.0,1.3333333333333333,7,1,1,0,7.975564658495202,2.0794415416798357
3,0,4,4,4000.0,67.0,1.0,8,1,1,0,8.294299608857235,4.219507705176107
3,0,3,2,1390.0,6.75,1.5,5,1,1,0,7.237778191923443,2.0476928433652555
5,0,3,1,1480.0,10.0,3.0,4,1,1,0,7.300472814267799,2.3978952727983707
3,0,5,5,3500.0,19.15,1.0,10,1,1,0,8.160803920954665,3.0032042883926917
3,0,3,2,3000.0,10.0,1.5,5,1,1,0,8.006700845440367,2.3978952727983707
3,0,4,4,3500.0,6.5,1.0,8,1,1,0,8.160803920954665,2.0149030205422647
3,0,3,1,1322.0,10.0,3.0,4,1,1,0,7.187657164114956,2.3978952727983707
3,0,10,10,5603.0,16.86,1.0,20,1,1,0,8.631235907456897,2.882563575448353
5,0,4,3,2750.0,10.0,1.3333333333333333,7,1,1,0,7.919719760924575,2.3978952727983707
3,0,3,2,2550.0,8.5,1.5,5,1,1,0,7.844240718141811,2.2512917986064953
3,0,4,4,3500.0,8.0,1.0,8,1,1,0,8.160803920954665,2.1972245773362196
3,0,6,5,4100.0,7.0,1.2,11,1,1,0,8.31898612539206,2.0794415416798357
5,0,4,2,3000.0,10.0,2.0,6,1,1,0,8.006700845440367,2.3978952727983707
3,0,5,2,2500.0,10.0,2.5,7,1,1,0,7.824445930877619,2.3978952727983707
3,0,4,4,3200.0,9.0,1.0,8,1,1,0,8.071218539969863,2.302585092994046
5,0,5,3,5200.0,18.0,1.6666666666666667,8,1,1,0,8.556606193773073,2.9444389791664403
3,0,3,1,1500.0,11.0,3.0,4,1,1,0,7.313886831633462,2.4849066497880004
3,0,4,4,2800.0,8.0,1.0,8,1,1,0,7.937731775260109,2.1972245773362196
3,0,3,2,1800.0,6.0,1.5,5,1,1,0,7.496097345175956,1.9459101490553132
3,0,3,2,1800.0,12.0,1.5,5,1,1,0,7.496097345175956,2.5649493574615367
3,0,5,3,4000.0,10.5,1.6666666666666667,8,1,1,0,8.294299608857235,2.4423470353692043
5,0,5,2,2500.0,15.0,2.5,7,1,1,0,7.824445930877619,2.772588722239781
