district_encoded,property_type_encoded,bedrooms,bathrooms,house_size,land_size,bed_bath_ratio,total_rooms,has_house_size,has_land_size,is_apartment,log_house_size,log_land_size
3,0,4,4,7000.0,40.0,1.0,8,1,1,0,8.853808274977197,3.713572066704308
3,0,4,3,2250.0,7.63,1.3333333333333333,7,1,1,0,7.719129840906732,2.1552445050953364
3,0,4,4,3800.0,10.0,1.0,8,1,1,0,8.24301946898925,2.3978952727983707
3,0,4,3,2890.0,10.2,1.3333333333333333,7,1,1,0,7.969357742016346,2.4159137783010487
5,0,5,2,2500.0,42.0,2.5,7,1,1,0,7.824445930877619,3.7612001156935624
5,0,3,2,2250.0,7.9,1.5,5,1,1,0,7.719129840906732,2.186051276738094
8,0,4,4,3000.0,12.0,1.0,8,1,1,0,8.006700845440367,2.5649493574615367
3,0,4,2,2000.0,5.8,2.0,6,1,1,0,7.601402334583733,1.916922612182061
3,0,5,5,5500.0,21.0,1.0,10,1,1,0,8.612685172875459,3.091042453358316
9,0,3,2,2500.0,18.0,1.5,5,1,1,0,7.824445930877619,2.9444389791664403
3,0,5,3,3200.0,10.5,1.6666666666666667,8,1,1,0,8.071218539969863,2.4423470353692043
3,0,3,2,1350.0,10.0,1.5,5,1,1,0,7.208600337960199,2.3978952727983707
3,0,2,1,880.0,2.9,2.0,3,1,1,0,6.78105762593618,1.3609765531356006
3,0,4,5,3700.0,21.0,0.8,9,1,1,0,8.216358332386156,3.091042453358316
3,0,4,3,3000.0,11.6,1.3333333333333333,7,1,1,0,8.006700845440367,2.533696813957432
5,0,3,3,2350.0,6.0,1.0,6,1,1,0,7.762596048540069,1.9459101490553132
3,0,4,4,3000.0,21.5,1.0,8,1,1,0,8.006700845440367,3.1135153092103742
3,0,6,2,3000.0,7.0,3.0,8,1,1,0,8.006700845440367,2.0794415416798357
3,0,3,2,2000.0,14.0,1.5,5,1,1,0,7.601402334583733,2.70805020110221
3,0,4,3,2800.0,11.5,1.3333333333333333,7,1,1,0,7.937731775260109,2.5257286443082556
3,0,4,3,3500.0,7.0,1.3333333333333333,7,1,1,0,8.160803920954665,2.0794415416798357
3,0,4,2,2500.0,8.5,2.0,6,1,1,0,7.824445930877619,2.2512917986064953
3,0,4,3,2030.0,6.6,1.3333333333333333,7,1,1,0,7.616283561580385,2.028148247292285
3,0,5,4,7000.0,22.0,1.25,9,1,1,0,8.853808274977197,3.1354942159291497
3,0,4,4,2600.0,6.5,1.0,8,1,1,0,7.8636512654486515,2.0149030205422647
3,0,4,5,4050.0,9.1,0.8,9,1,1,0,8.30671904320269,2.312535423847214
8,0,3,2,1770.0,6.7,1.5,5,1,1,0,7.479299637782834,2.0412203288596382
3,0,3,3,1875.0,6.5,1.0,6,1,1,0,7.53689712956617,2.0149030205422647
3,0,3,2,1350.0,6.75,1.5,5,1,1,0,7.208600337960199,2.0476928433652555
5,0,4,3,3250.0,10.0,1.3333333333333333,7,1,1,0,8.086717920303906,2.3978952727983707
3,0,4,4,7000.0,45.0,1.0,8,1,1,0,8.853808274977197,3.828641396489095
3,0,4,3,2600.0,7.0,1.3333333333333333,7,1,1,0,7.8636512654486515,2.0794415416798357
3,0,4,4,3000.0,6.0,1.0,8,1,1,0,8.006700845440367,1.9459101490553132
3,0,4,2,3500.0,17.0,2.0,6,1,1,0,8.160803920954665,2.8903717578961645
3,0,4,4,3880.0,15.0,1.0,8,1,1,0,8.263848131368906,2.772588722239781
3,0,8,5,7500.0,13.2,1.6,13,1,1,0,8.922791623969637,2.653241964607215
5,0,2,1,800.0,5.0,2.0,3,1,1,0,6.68586094706836,1.791759469228055
3,0,3,1,1200.0,10.0,3.0,4,1,1,0,7.0909098220799835,2.3978952727983707
3,0,4,2,2600.0,15.0,2.0,6,1,1,0,7.8636512654486515,2.772588722239781
3,0,3,2,1200.0,6.0,1.5,5,1,1,0,7.0909098220799835,1.9459101490553132
3,0,4,4,1600.0,4.39,1.0,8,1,1,0,7.3783837129967145,1.6845453849209058
3,0,8,6,5500.0,20.0,1.3333333333333333,14,1,1,0,8.612685172875459,3.044522437723423
3,0,3,2,1500.0,12.5,1.5,5,1,1,0,7.313886831633462,2.6026896854443837
3,0,4,3,3500.0,8.0,1.3333333333333333,7,1,1,0,8.160803920954665,2.1972245773362196
3,0,5,3,3100.0,11.3,1.6666666666666667,8,1,1,0,8.03947991910045,2.509599262378372
3,0,5,3,2150.0,16.8,1.6666666666666667,8,1,1,0,7.67368812926773,2.8791984572980396
3,0,4,2,1908.0,6.0,2.0,6,1,1,0,7.554334823725748,1.9459101490553132
3,0,3,3,1300.0,7.0,1.0,6,1,1,0,7.170888478512505,2.0794415416798357
3,0,4,3,3400.0,7.0,1.3333333333333333,7,1,1,0,8.131824785007195,2.0794415416798357
3,0,3,2,1188.0,6.7,1.5,5,1,1,0,7.080867896690782,2.0412203288596382
5,0,3,2,1633.5,7.0,1.5,5,1,1,0,7.3990922261642655,2.0794415416798357
3,0,3,1,2500.0,10.0,3.0,4,1,1,0,7.824445930877619,2.3978952727983707
3,0,5,2,3044.0,10.35,2.5,7,1,1,0,8.021256180143997,2.4292177439274116
14,0,4,2,2500.0,33.4,2.0,6,1,1,0,7.824445930877619,3.5380565643793527
5,0,4,3,1800.0,12.0,1.3333333333333333,7,1,1,0,7.496097345175956,2.5649493574615367
3,0,3,2,1905.75,9.0,1.5,5,1,1,0,7.553155501044348,2.302585092994046
3,0,3,3,2900.0,8.5,1.0,6,1,1,0,7.972810784121404,2.2512917986064953
5,0,3,1,1300.0,10.0,3.0,4,1,1,0,7.170888478512505,2.3978952727983707
5,0,5,3,2288.0,10.0,1.6666666666666667,8,1,1,0,7.735870319952567,2.3978952727983707
8,0,5,2,2500.0,10.0,2.5,7,1,1,0,7.824445930877619,2.3978952727983707
3,0,4,3,2928.0,10.0,1.3333333333333333,7,1,1,0,7.982416346827733,2.3978952727983707
3,0,3,2,2800.0,8.0,1.5,5,1,1,0,7.937731775260109,2.1972245773362196
3,0,4,2,4500.0,15.13,2.0,6,1,1,0,8.412054873292933,2.7806808921371178
5,0,3,2,2000.0,10.0,1.5,5,1,1,0,7.601402334583733,2.3978952727983707
3,0,4,4,3500.0,17.5,1.0,8,1,1,0,8.160803920954665,2.917770732084279
3,0,3,2,1500.0,8.8,1.5,5,1,1,0,7.313886831633462,2.2823823856765264
3,0,4,3,3450.0,6.0,1.3333333333333333,7,1,1,0,8.146419323098003,1.9459101490553132
3,0,4,4,4000.0,8.0,1.0,8,1,1,0,8.294299608857235,2.1972245773362196
9,0,4,4,3200.0,20.0,1.0,8,1,1,0,8.071218539969863,3.044522437723423
11,0,3,1,3940.0,14.5,3.0,4,1,1,0,8.279189777195004,2.740840023925201
3,0,4,4,3250.0,8.0,1.0,8,1,1,0,8.086717920303906,2.1972245773362196
5,0,4,2,2320.0,12.0,2.0,6,1,1,0,7.749753406274437,2.5649493574615367
3,0,4,4,2800.0,10.0,1.0,8,1,1,0,7.937731775260109,2.3978952727983707
3,0,6,4,3437.0,11.0,1.5,10,1,1,0,8.142645185942795,2.4849066497880004
3,0,4,4,5000.0,27.6,1.0,8,1,1,0,8.517393171418904,3.353406717825807
3,0,4,4,7000.0,45.0,1.0,8,1,1,0,8.853808274977197,3.828641396489095
3,0,4,4,3500.0,15.0,1.0,8,1,1,0,8.160803920954665,2.772588722239781
3,0,2,1,2000.0,10.25,2.0,3,1,1,0,7.601402334583733,2.4203681286504293
3,0,4,3,3500.0,7.0,1.3333333333333333,7,1,1,0,8.160803920954665,2.0794415416798357
3,0,3,2,2000.0,6.2,1.5,5,1,1,0,7.601402334583733,1.9740810260220096
3,0,3,2,1350.0,9.9,1.5,5,1,1,0,7.208600337960199,2.388762789235098
5,0,4,3,1890.0,9.8,1.3333333333333333,7,1,1,0,7.544861068658458,2.379546134130174
5,0,5,4,4000.0,5.0,1.25,9,1,1,0,8.294299608857235,1.791759469228055
5,0,4,3,2500.0,11.0,1.3333333333333333,7,1,1,0,7.824445930877619,2.4849066497880004
3,0,5,4,3800.0,19.8,1.25,9,1,1,0,8.24301946898925,3.0349529867072724
3,0,4,4,2900.0,11.6,1.0,8,1,1,0,7.972810784121404,2.533696813957432
3,0,3,1,1500.0,10.0,3.0,4,1,1,0,7.313886831633462,2.3978952727983707
3,0,4,2,1273.0,10.0,2.0,6,1,1,0,7.149916836132109,2.3978952727983707
3,0,3,2,544.5,2.0,1.5,5,1,1,0,6.301702805273125,1.0986122886681098
3,0,3,3,2700.0,7.0,1.0,6,1,1,0,7.901377353792616,2.0794415416798357
11,0,4,2,5800.0,15.0,2.0,6,1,1,0,8.665785595466064,2.772588722239781
3,0,4,4,3200.0,8.0,1.0,8,1,1,0,8.071218539969863,2.1972245773362196
8,0,3,1,1500.0,12.5,3.0,4,1,1,0,7.313886831633462,2.6026896854443837
3,0,5,6,4164.0,8.5,0.8333333333333334,11,1,1,0,8.334471554600944,2.2512917986064953
8,0,2,1,2500.0,6.5,2.0,3,1,1,0,7.824445930877619,2.0149030205422647
3,0,4,3,3200.0,8.0,1.3333333333333333,7,1,1,0,8.071218539969863,2.1972245773362196
3,0,4,3,4000.0,8.0,1.3333333333333333,7,1,1,0,8.294299608857235,2.1972245773362196
3,0,3,3,2395.0,10.6,1.0,6,1,1,0,7.78155595923534,2.451005098112319
3,0,5,5,5000.0,6.75,1.0,10,1,1,0,8.517393171418904,2.0476928433652555
3,0,4,3,3000.0,8.9,1.3333333333333333,7,1,1,0,8.006700845440367,2.2925347571405443
3,0,6,5,4100.0,7.0,1.2,11,1,1,0,8.31898612539206,2.0794415416798357
5,0,3,1,2500.0,9.7,3.0,4,1,1,0,7.824445930877619,2.3702437414678603
3,0,3,2,1200.0,10.0,1.5,5,1,1,0,7.0909098220799835,2.3978952727983707
3,0,3,2,3200.0,8.0,1.5,5,1,1,0,8.071218539969863,2.1972245773362196
3,0,5,2,2500.0,15.0,2.5,7,1,1,0,7.824445930877619,2.772588722239781
3,0,3,2,1600.0,18.5,1.5,5,1,1,0,7.3783837129967145,2.970414465569701
3,0,4,3,2450.0,6.0,1.3333333333333333,7,1,1,0,7.804251383528112,1.9459101490553132
5,0,4,1,2000.0,14.0,4.0,5,1,1,0,7.601402334583733,2.70805020110221
3,0,3,2,1300.0,6.35,1.5,5,1,1,0,7.170888478512505,1.9947003132247452
3,0,4,3,2700.0,8.0,1.3333333333333333,7,1,1,0,7.901377353792616,2.1972245773362196
5,0,5,2,2850.0,10.0,2.5,7,1,1,0,7.955425088912672,2.3978952727983707
5,0,3,2,2700.0,12.5,1.5,5,1,1,0,7.901377353792616,2.6026896854443837
9,0,3,2,2500.0,15.0,1.5,5,1,1,0,7.824445930877619,2.772588722239781
3,0,4,4,4000.0,8.0,1.0,8,1,1,0,8.294299608857235,2.1972245773362196
3,0,4,3,3250.0,8.5,1.3333333333333333,7,1,1,0,8.086717920303906,2.2512917986064953
3,0,5,4,3200.0,20.0,1.25,9,1,1,0,8.071218539969863,3.044522437723423
3,0,4,3,3500.0,7.0,1.3333333333333333,7,1,1,0,8.160803920954665,2.0794415416798357
5,0,4,2,1273.0,92.0,2.0,6,1,1,0,7.149916836132109,4.532599493153256
3,0,3,1,1280.0,10.0,3.0,4,1,1,0,7.155396301896734,2.3978952727983707
3,0,4,3,3000.0,6.0,1.3333333333333333,7,1,1,0,8.006700845440367,1.9459101490553132
3,0,5,3,2980.0,6.5,1.6666666666666667,8,1,1,0,8.000014093678072,2.0149030205422647
3,0,5,4,3500.0,7.5,1.25,9,1,1,0,8.160803920954665,2.1400661634962708
3,0,3,2,1200.0,6.3,1.5,5,1,1,0,7.0909098220799835,1.9878743481543455
3,0,3,3,2000.0,6.5,1.0,6,1,1,0,7.601402334583733,2.0149030205422647
5,0,3,2,1350.0,10.0,1.5,5,1,1,0,7.208600337960199,2.3978952727983707
5,0,3,2,3400.0,18.0,1.5,5,1,1,0,8.131824785007195,2.9444389791664403
3,0,4,4,3400.0,36.75,1.0,8,1,1,0,8.131824785007195,3.6309854756950335
3,0,4,4,3000.0,6.4,1.0,8,1,1,0,8.006700845440367,2.0014800002101243
3,0,4,3,3800.0,12.5,1.3333333333333333,7,1,1,0,8.24301946898925,2.6026896854443837
3,0,4,3,2450.0,12.65,1.3333333333333333,7,1,1,0,7.804251383528112,2.613739521630969
